,0
31835,43514.64304674997
31836,17288.600683162
31837,179160.22466045
31838,51277.069003649965
31839,62899.85560444996
31840,106983.19525695009
31841,166150.63868624988
31842,296604.33043959993
31843,294141.4728154502
31844,8924.516856936158
31845,286394.3484723998
31846,85018.86811700002
31847,417256.7446420003
31848,51751.000092349954
31849,39899.557816400054
31850,109787.05122899995
31851,47997.4396066
31852,56252.4129404
31853,99134.20517139995
31854,324983.8937155001
31855,109771.28740204989
31856,103435.20856048005
31857,40046.67610334995
31858,33972.11461267995
31859,130174.83836100006
31860,59098.79181110001
31861,68562.5581726501
31862,69140.02164919997
31863,78659.92504540001
31864,671043.9249520013
31865,163300.17005224986
31866,120775.35070425013
31867,32577.644850384964
31868,111777.19657099996
31869,38929.666660949944
31870,37466.13310470004
31871,138313.92403629993
31872,155786.63088819993
31873,110461.99273935005
31874,74192.0421773499
31875,29671.216291650002
31876,12195.392167872506
31877,145509.75973755014
31878,158973.31680255002
31879,363538.48206450016
31880,102127.02748265005
31881,19178.08800270499
31882,38399.02524590004
31883,138422.83786414983
31884,56488.061141800026
31885,67649.90793259995
31886,398521.85581150063
31887,26203.13372180001
31888,39595.923876999965
31889,28590.49543595003
31890,73088.2343974501
31891,51392.718713649985
31892,220450.4000166999
31893,43849.7969329
31894,329331.7523009997
31895,452340.5540860002
31896,57190.75706079995
31897,40785.20665649996
31898,15658.745526505005
31899,280001.8019672501
31900,184605.7056403
31901,69411.97813629996
31902,100518.07805375008
31903,22445.499150199994
31904,147429.1314524
31905,47840.00454425
31906,13125.793691121866
31907,10116.278237180008
31908,43739.396867550066
31909,119972.48388634987
31910,55424.190205850005
31911,129522.40192794995
31912,52580.663195199995
31913,188233.5263944
31914,47554.19826106503
31915,69963.819052
31916,39853.081286699984
31917,42259.60448200002
31918,19346.28919110006
31919,52722.228680799926
31920,394073.7939185002
31921,132329.10212154983
31922,262895.8852686496
31923,124916.19825969997
31924,29763.979598359954
31925,12354.898095328004
31926,31793.150914299946
31927,101487.88111929997
31928,27899.495834399982
31929,65028.43100939997
31930,423980.3746339996
31931,15186.439464409668
31932,69596.67357209991
31933,79926.78818594992
31934,60099.133485749975
31935,48678.54444480001
31936,41398.72145345004
31937,103947.06189559997
31938,165252.1411958999
31939,80541.97266114996
31940,31891.404648900003
31941,80659.8066982002
31942,15914.712319454993
31943,81051.91435710003
31944,32634.09899679996
31945,34930.230704700014
31946,183298.76885064994
31947,356730.7834859998
31948,38995.63892579999
31949,26972.652761850004
31950,148571.10526340012
31951,48800.032834100006
31952,33712.06221845004
31953,81991.7590575499
31954,286181.8425424502
31955,21235.674660910026
31956,232179.89638060026
31957,45835.03415449998
31958,11945.860102866496
31959,214881.23580495015
31960,234135.63396124993
31961,19462.29691734996
31962,29668.357877499955
31963,82089.47901944985
31964,10814.436955600004
31965,17286.53775969
31966,73813.71567010008
31967,123274.62380474988
31968,206054.2821330501
31969,165690.96775705
31970,11605.425899094005
31971,128359.04495470012
31972,24580.066000649975
31973,74739.19208859993
31974,50773.82697955
31975,26138.509795834998
31976,227363.87420850008
31977,46453.92467055004
31978,169680.16718009987
31979,162235.65918809955
31980,108709.8294208
31981,95296.80869324999
31982,157777.73636294997
31983,53526.07098960511
31984,48797.55940135004
31985,149749.52872974993
31986,87569.69662715003
31987,13872.325136938503
31988,83585.48865409997
31989,32579.354077050008
31990,122547.92547724994
31991,27477.384679850013
31992,112203.90090965005
31993,163729.5179180001
31994,10243.563344056109
31995,57534.835081149846
31996,229691.4519734999
31997,66564.69334238005
31998,38380.275792650056
31999,352319.86952199973
32000,91843.28753069995
32001,122915.98707129998
32002,258489.21480450008
32003,350369.04812150006
32004,30788.701981600025
32005,173636.03278414998
32006,25133.499659950015
32007,217930.48052484996
32008,286923.0094475001
32009,473004.9903180004
32010,72666.23657589997
32011,46064.117995000015
32012,26025.012168250014
32013,46616.817606849996
32014,38756.452478050014
32015,182572.11715950005
32016,293887.18074249977
32017,126033.53812274997
32018,144620.33271095002
32019,72186.78488050004
32020,10411.048868455007
32021,471771.71793199994
32022,96147.17452340003
32023,106210.98770999997
32024,32569.652956899998
32025,34235.557919600025
32026,529718.6660934996
32027,39951.312049399996
32028,465000.26218400046
32029,53719.25461239994
32030,60029.62358330002
32031,226497.34454889997
32032,48350.23113004992
32033,63238.277476499956
32034,244213.38581045013
32035,63583.23315124998
32036,27838.181631250023
32037,425068.99525749905
32038,92349.81835915009
32039,46872.156154899996
32040,18848.020478829985
32041,92091.36884084997
32042,96177.50077445002
32043,61486.83237874996
32044,8905.558720436495
32045,32788.892151449945
32046,38938.8437226
32047,18713.960179035017
32048,16413.020522407536
32049,93277.02389379995
32050,153225.01829854993
32051,31514.658468800004
32052,263076.87617845007
32053,103470.07285175008
32054,28803.196610750034
32055,88660.14917325003
32056,34108.86808815001
32057,274743.9104526
32058,61782.631253699976
32059,67414.08783799998
32060,112313.05566000007
32061,22870.60480170003
32062,22433.83455570001
32063,28664.068723100005
32064,57351.17436814992
32065,45395.06701245
32066,73561.94826440002
32067,189907.19186189983
32068,74785.79725879995
32069,135631.78576145004
32070,47231.27166640004
32071,107868.84771949996
32072,35866.05933385
32073,37172.36886144999
32074,381148.2876415003
32075,420361.63570215
32076,245186.51659435008
32077,42580.07805670004
32078,383630.2973119998
32079,41316.15488155004
32080,75012.23033865001
32081,100626.67726250006
32082,8123.4550854680765
32083,55947.44464220004
32084,35641.79284349996
32085,13826.17045725
32086,32774.82532594998
32087,30190.031741199997
32088,194252.88906830014
32089,64512.61806864997
32090,11896.708429331991
32091,7721.596647705004
32092,89110.58543540008
32093,265982.94582540006
32094,126526.56915090026
32095,37755.36527490003
32096,36751.96891596496
32097,363716.0147505
32098,83074.92132249998
32099,146536.1827877499
32100,44564.2767525
32101,321661.0831389999
32102,244316.9516776002
32103,8980.446634035843
32104,255166.2538082502
32105,78555.44878775004
32106,32085.189387499973
32107,120070.45461790006
32108,129004.34439014987
32109,106743.14558245003
32110,114009.86421329998
32111,32916.054752200056
32112,89094.98852805002
32113,65145.31892374994
32114,54630.398568350014
32115,122007.62868775001
32116,97279.33193594996
32117,45316.1415802
32118,25154.892729369996
32119,53010.43583430003
32120,181129.71429969987
32121,173349.83413470016
32122,155399.54103850003
32123,36128.75581009997
32124,344662.9679850002
32125,81808.60016240011
32126,114080.69541290008
32127,81899.60021635001
32128,65263.12782790006
32129,81818.56637959999
32130,144601.85539779998
32131,24398.186256899986
32132,141900.35790354994
32133,33096.65057874998
32134,46090.57383945002
32135,55370.09482514998
32136,42609.08860255
32137,37147.30824960002
32138,34205.68922980001
32139,51468.39074355001
32140,216330.55502784994
32141,72600.74324304992
32142,35237.84057269996
32143,152918.74109105015
32144,8983.990945930022
32145,19276.38482043498
32146,143728.53522480006
32147,81322.37016100001
32148,19200.778604033985
32149,50000.1057297
32150,40505.19524790002
32151,52661.60328304996
32152,143259.68890740015
32153,76997.01542704996
32154,39225.081072750014
32155,52765.418839699996
32156,38366.65786995004
32157,14456.858611756486
32158,38155.09313615002
32159,45976.313284200005
32160,123832.78260370009
32161,53663.54746589994
32162,49144.437454000006
32163,44582.06324360499
32164,617474.1086490004
32165,13180.163659275
32166,18866.68578999501
32167,5562.986542183
32168,15535.348754140015
32169,67383.83711645004
32170,108380.29377494991
32171,74007.8746042501
32172,38192.30729945005
32173,264666.24329449964
32174,23741.95262913996
32175,74121.76473554994
32176,543128.0708974998
32177,42522.56490354999
32178,79323.04746445004
32179,88443.99494169999
32180,32982.149796399994
32181,47028.62081509996
32182,29893.17811675
32183,10520.224079147996
32184,45779.53506354992
32185,45930.663037400016
32186,33760.068917559955
32187,158633.7297346
32188,32788.35719115497
32189,29530.561912449964
32190,32470.01158584999
32191,13052.598763594995
32192,90269.83601389997
32193,31415.97444995
32194,18488.405992990007
32195,123463.0011788
32196,130515.83090000003
32197,27353.518368299996
32198,11899.032644730012
32199,313025.8980999997
32200,33242.98118447495
32201,43008.76046400004
32202,11729.440842900007
32203,47596.331940800024
32204,37842.248457
32205,210484.42347319983
32206,29224.062946150043
32207,55133.41597629995
32208,78422.35352600014
32209,35552.47526309998
32210,28192.668728949986
32211,216846.7535856502
32212,137545.06993885
32213,199657.8611761499
32214,34305.33345213399
32215,41148.181724500064
32216,866004.5376799995
32217,30359.372338000005
32218,61950.93166990006
32219,32782.52009915
32220,12593.605010130013
32221,59760.51641210003
32222,39146.081739099965
32223,60896.48706764995
32224,13957.479969774997
32225,511038.8650469998
32226,76358.58243530011
32227,297924.21453400014
32228,69641.1321103999
32229,183582.57496334994
32230,271985.5155200001
32231,28267.26838050003
32232,66837.42970710005
32233,96207.91145759998
32234,15776.237942694986
32235,45630.88493925003
32236,234321.52035715015
32237,17896.778775095027
32238,26039.405246000006
32239,218037.24970740013
32240,444995.2782770001
32241,78395.30292840017
32242,221382.55217670024
32243,27626.14557554998
32244,33024.87009124997
32245,63826.287457699975
32246,38891.65881695
32247,65765.80444214997
32248,170298.45861620002
32249,459051.5667015
32250,10222.178229925004
32251,5553.3153184115
32252,37925.236088299935
32253,65098.75937245005
32254,214034.6709068001
32255,65775.43769245001
32256,314919.8030827998
32257,71815.68630360004
32258,20723.835973784982
32259,38881.41151235001
32260,24652.704682049967
32261,69230.94330274998
32262,202734.0254480501
32263,12259.97799415001
32264,36036.42208584997
32265,358206.0372693502
32266,86721.47288355007
32267,400928.0531120004
32268,109332.31166970017
32269,143693.6341322
32270,120039.86841259984
32271,237218.1401990998
32272,350242.0675410002
32273,801259.0610301989
32274,27935.733184250028
32275,55215.101042599985
32276,126770.48776075002
32277,261133.69122199985
32278,56708.9808243
32279,67357.19009770012
32280,74224.19127625003
32281,36180.31089090009
32282,82270.36996179997
32283,167215.02688540015
32284,246253.82871650017
32285,38520.10249789999
32286,232070.57947300002
32287,32923.12050234507
32288,24296.706379884992
32289,139890.62828909984
32290,215883.72113434973
32291,75987.6798985501
32292,98854.95500404997
32293,59287.450265649975
32294,93172.5639734499
32295,127984.09516745
32296,351653.21674199944
32297,177553.9827806
32298,17784.05238589
32299,93713.28999790002
32300,531793.9787395002
32301,108291.35439835004
32302,37827.50272429997
32303,39882.56218829993
32304,64008.355256800045
32305,238667.4424250999
32306,413891.38922749966
32307,275713.7679992502
32308,59908.62903522499
32309,56642.3640187999
32310,21019.37604455497
32311,578285.4383385007
32312,49331.70577370003
32313,30577.72725815003
32314,20706.421774729988
32315,128626.57697659997
32316,106379.61689565006
32317,595723.8134240004
32318,51031.932709949964
32319,17223.676988885025
32320,271338.2305059001
32321,60911.02617774994
32322,29284.55840694999
32323,176323.9319584001
32324,454686.38074099965
32325,62538.6964718501
32326,32168.18839005001
32327,73254.09559305008
32328,33717.551988400046
32329,78429.00655004993
32330,214817.31963579985
32331,45468.981509850004
32332,47736.41129134997
32333,310139.83010550006
32334,94216.39884975001
32335,39641.949385800006
32336,10260.342534445494
32337,319879.1396497999
32338,54215.28929615004
32339,24347.362190699016
32340,34929.209538750045
